Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
JPEGLS,Ref->Rust,NL(1),512,512,10,1,medical_ct,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,10,1,medical_ct,2,39543,0,524288,66285,7.91,0.000000,0,inf,12.64,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,10,1,medical_ct,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,10,1,medical_ct,5,54681,0,524288,53547,9.79,0.000000,0,inf,9.14,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,10,1,medical_ct,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,12,1,medical_ct,0,43022,0,524288,109206,4.80,0.000000,0,inf,11.62,FAIL
JPEGLS,Ref->Rust,Lossless,512,512,12,1,medical_ct,0,40090,0,524288,108780,4.82,0.000000,0,inf,12.47,FAIL
JPEGLS,Rust->Ref,NL(1),512,512,12,1,medical_ct,1,56729,0,524288,92821,5.65,0.000000,0,inf,8.81,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,12,1,medical_ct,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,12,1,medical_ct,2,39223,0,524288,85122,6.16,0.000000,0,inf,12.75,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,12,1,medical_ct,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,12,1,medical_ct,5,43442,0,524288,73093,7.17,0.000000,0,inf,11.51,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,12,1,medical_ct,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,16,1,medical_ct,0,31286,41462,524288,259561,2.02,0.000000,0,inf,6.87,OK
JPEGLS,Ref->Rust,Lossless,512,512,16,1,medical_ct,0,44134,0,524288,259561,2.02,0.000000,0,inf,11.33,FAIL
JPEGLS,Rust->Ref,NL(1),512,512,16,1,medical_ct,1,38322,0,524288,232871,2.25,0.000000,0,inf,13.05,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,16,1,medical_ct,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,16,1,medical_ct,2,48388,0,524288,213638,2.45,0.000000,0,inf,10.33,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,16,1,medical_ct,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,16,1,medical_ct,5,40414,0,524288,193145,2.71,0.000000,0,inf,12.37,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,16,1,medical_ct,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
