Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
JPEGLS,Ref->Rust,NL(1),512,512,10,1,medical_ct,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,10,1,medical_ct,2,32025,0,524288,66285,7.91,0.000000,0,inf,15.61,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,10,1,medical_ct,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,10,1,medical_ct,5,32044,0,524288,53547,9.79,0.000000,0,inf,15.60,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,10,1,medical_ct,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,12,1,medical_ct,0,49787,0,524288,109206,4.80,0.000000,0,inf,10.04,FAIL
JPEGLS,Ref->Rust,Lossless,512,512,12,1,medical_ct,0,34445,0,524288,108780,4.82,0.000000,0,inf,14.52,FAIL
JPEGLS,Rust->Ref,NL(1),512,512,12,1,medical_ct,1,65810,0,524288,92821,5.65,0.000000,0,inf,7.60,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,12,1,medical_ct,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,12,1,medical_ct,2,29776,0,524288,85122,6.16,0.000000,0,inf,16.79,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,12,1,medical_ct,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,12,1,medical_ct,5,66699,0,524288,73093,7.17,0.000000,0,inf,7.50,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,12,1,medical_ct,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,16,1,medical_ct,0,34604,47382,524288,259561,2.02,0.000000,0,inf,6.10,OK
JPEGLS,Ref->Rust,Lossless,512,512,16,1,medical_ct,0,54720,0,524288,259561,2.02,0.000000,0,inf,9.14,FAIL
JPEGLS,Rust->Ref,NL(1),512,512,16,1,medical_ct,1,75923,0,524288,232871,2.25,0.000000,0,inf,6.59,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,16,1,medical_ct,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,16,1,medical_ct,2,38106,0,524288,213638,2.45,0.000000,0,inf,13.12,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,16,1,medical_ct,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,16,1,medical_ct,5,63832,0,524288,193145,2.71,0.000000,0,inf,7.83,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,16,1,medical_ct,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
